end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
316,0.6827868223190308,0.773503839969635,1.1217451194922128,0.18965891997019457,0.059082577625910515,0.32887734224398935,0.3342810198664667,0.27277605483929324,0.18854159116744995,1.108393669128418,0.18854159116744995,1.108393669128418,0.12646418809890747,0.8046502470970154,0.23001021146774292,0.0985674262046814,0.23001021146774292,0.0985674262046814,0.2005184292793274,0.128637433052063
317,2.857576608657837,1.5491549968719482,1.147209256887436,0.4285219982266425,0.5704065188765526,0.015032502512137318,0.5232635214924811,0.03412625441948558,0.511054515838623,1.06167733669281,0.511054515838623,1.06167733669281,0.6115597486495972,1.5107465982437134,0.511054515838623,2.3365020751953125e-05,0.511054515838623,2.3365020751953125e-05,0.5613071322441101,0.05919933319091797
318,3.049232244491577,1.680746078491211,1.958539322018623,0.16606107354164146,0.1531284600496292,0.44392313559850055,0.17651244004567435,0.07175970077514648,0.3592667579650879,1.8718488216400146,0.3592667579650879,1.8718488216400146,0.4863917827606201,1.4605023860931396,0.200547456741333,0.04376637935638428,0.200547456741333,0.04376637935638428,0.1440117359161377,0.06785553693771362
319,3.168992519378662,3.2791268825531006,2.51456776758035,0.9654030849536259,0.3961388071378078,0.5217997919147215,0.35985953143487287,0.13444414703796337,0.14243721961975098,2.495110511779785,0.14243721961975098,2.495110511779785,0.12157225608825684,3.103269338607788,0.06779289245605469,0.06121540069580078,0.06779289245605469,0.06121540069580078,0.11459195613861084,0.10083377361297607
320,5.535146713256836,4.76890754699707,3.5295350030064574,1.0581382662057877,0.7782170549035081,0.3017439705630143,0.9261192195117476,0.4884951027731095,0.17150545120239258,3.1452276706695557,0.17150545120239258,3.1452276706695557,0.1843256950378418,3.5727367401123047,0.20407533645629883,0.09255218505859375,0.20407533645629883,0.09255218505859375,0.21288323402404785,0.0978090763092041
321,5.612558841705322,4.285304546356201,3.1290464761356507,0.9893010376642151,0.7639398096750183,0.15502839535474783,0.660543464124203,0.5745594004789991,0.08038806915283203,4.288005828857422,0.08038806915283203,4.288005828857422,0.04348134994506836,4.060030460357666,0.5678067207336426,0.08169937133789062,0.5678067207336426,0.08169937133789062,0.5265893936157227,0.06549906730651855
322,5.080191612243652,4.854640007019043,3.4813559030493098,1.289416087170442,0.6808507939179744,0.4109741412103178,0.43524559711416566,0.2781378043194618,0.09289741516113281,5.276652812957764,0.09289741516113281,5.276652812957764,0.0643758773803711,4.601166725158691,0.4214143753051758,0.07154655456542969,0.4214143753051758,0.07154655456542969,0.3842592239379883,0.0633387565612793
323,5.2946271896362305,4.233072757720947,2.7507659842570624,1.1739393671353655,0.9053501834472022,0.17271514392147522,0.3369848197326065,0.8648281659310069,0.49434876441955566,4.398993968963623,0.49434876441955566,4.398993968963623,0.5332398414611816,4.6022186279296875,0.5011119842529297,0.005292415618896484,0.5011119842529297,0.005292415618896484,0.5203547477722168,0.0043790340423583984
324,3.710712194442749,4.329538345336914,3.655611053109169,0.6443648487329479,0.6265452206134796,0.4517610420783364,0.7828846778720614,0.06826705361406038,0.39528656005859375,4.445637226104736,0.39528656005859375,4.445637226104736,0.36890101432800293,4.936826705932617,0.39528656005859375,0.0800480842590332,0.39528656005859375,0.0800480842590332,0.38209378719329834,0.07173514366149902
325,2.90783429145813,3.2390060424804688,2.72443034251531,0.5237826754649479,0.5877758016188936,0.08836311846971526,0.7753983363509176,0.2926351750890417,0.5712924003601074,3.7365903854370117,0.5712924003601074,3.7365903854370117,0.40341782569885254,3.1464192867279053,0.5818870067596436,0.002989053726196289,0.5818870067596436,0.002989053726196289,0.5051714181900024,0.06413233280181885
326,4.380966663360596,5.031926155090332,3.646894196669261,0.9714678327242532,1.0105469028155003,0.1481954927245773,0.6643416509032252,0.7924221207698183,0.5760335922241211,3.921395778656006,0.5760335922241211,3.921395778656006,0.7764434814453125,4.566071033477783,0.5760335922241211,0.0007801055908203125,0.5760335922241211,0.0007801055908203125,0.6762385368347168,0.02079629898071289
327,4.348934173583984,4.398271560668945,3.5326792653650045,0.7502796985208988,0.7122953739017248,0.2761921382819611,0.4814356065665687,0.24052676527450423,0.39795398712158203,4.204291820526123,0.39795398712158203,4.204291820526123,0.34508705139160156,3.800905227661133,0.5311717987060547,0.07346820831298828,0.5311717987060547,0.07346820831298828,0.49733805656433105,0.06996631622314453
328,4.843907833099365,5.205873489379883,3.985609292984009,1.1362565457820892,0.6809904277324677,0.08040103347351135,0.428048833894233,0.5796123193576932,0.13660478591918945,4.682257652282715,0.13660478591918945,4.682257652282715,0.14104223251342773,4.562844276428223,0.30406761169433594,0.06591033935546875,0.30406761169433594,0.06591033935546875,0.3060455322265625,0.0670163631439209
329,5.416141033172607,6.615592002868652,4.788205504417419,1.3910031169652939,1.0333661586046219,0.29115961895634745,0.6593782315030694,1.100369459328551,0.44930124282836914,5.990687370300293,0.44930124282836914,5.990687370300293,0.45305633544921875,5.644092559814453,0.5114774703979492,0.060690879821777344,0.5114774703979492,0.060690879821777344,0.5123186111450195,0.05722451210021973
330,3.6096017360687256,5.042681694030762,4.234580154220263,0.8089853028456369,0.5960990140835456,0.008237535754839776,0.32046756645043706,0.4282463143269215,0.3450913429260254,5.117650508880615,0.3450913429260254,5.117650508880615,0.34514713287353516,5.114362716674805,0.3924727439880371,0.050919532775878906,0.3924727439880371,0.050919532775878906,0.3926265239715576,0.0509185791015625
331,4.052164077758789,3.966219902038574,2.589750464384755,1.0763256636758642,0.8971265510966377,0.9417043824990592,0.44794107476870293,0.16661797960599234,0.8585178852081299,4.794088840484619,0.8585178852081299,4.794088840484619,0.6577968597412109,3.494871139526367,0.9656100273132324,0.0736551284790039,0.9656100273132324,0.0736551284790039,0.8704137802124023,0.1116189956665039
332,2.6427924633026123,3.2448949813842773,2.9484364918122683,0.3496572437385721,0.5437840229521198,0.19383959223826772,0.5976044709483781,0.0839402501781783,0.3696470260620117,3.4696950912475586,0.3696470260620117,3.4696950912475586,0.2900385856628418,2.924736976623535,0.3696470260620117,0.009437799453735352,0.3696470260620117,0.009437799453735352,0.32984280586242676,0.04145526885986328
333,2.296746015548706,1.658113956451416,0.893779752155145,0.7267982711394627,0.6345187102754912,0.23338560263315855,0.0864941676457723,0.9495824178059897,0.3997669219970703,2.6767499446868896,0.3997669219970703,2.6767499446868896,0.33553898334503174,2.4234492778778076,0.44395923614501953,0.002824068069458008,0.44395923614501953,0.002824068069458008,0.4120182991027832,0.015187740325927734
334,3.571546792984009,2.5382938385009766,1.5913580358028414,0.7534833308309317,0.7904352489858866,0.11741588357836043,0.5952881273503101,0.5700637440507617,0.4837968349456787,2.408446788787842,0.4837968349456787,2.408446788787842,0.5519328117370605,2.913031578063965,0.4837968349456787,0.002201080322265625,0.4837968349456787,0.002201080322265625,0.5178648233413696,0.022295713424682617
335,2.05690598487854,2.3232290744781494,2.2584512643516064,0.3100185934454205,0.35174199379980564,0.21982118984063478,0.38604096074899075,0.04278540114561746,0.2301476001739502,2.9559597969055176,0.2301476001739502,2.9559597969055176,0.16859054565429688,2.627685785293579,0.32710111141204834,0.03348135948181152,0.32710111141204834,0.03348135948181152,0.3155224919319153,0.08159041404724121
336,4.223580837249756,3.375852584838867,2.0272928097595773,1.1511078396191199,0.7944347125788527,0.17731883128484027,1.2371220439672472,0.2965059131383896,0.11439704895019531,2.2288718223571777,0.11439704895019531,2.2288718223571777,0.14212775230407715,2.430269956588745,0.30977392196655273,0.15548038482666016,0.30977392196655273,0.15548038482666016,0.3329724073410034,0.16906750202178955
337,5.174258232116699,4.206743240356445,3.246578171849251,0.6961593329906464,0.860988512635231,0.5026784700651965,0.7887895715733371,0.15663496777415187,0.7812466621398926,4.102928638458252,0.7812466621398926,4.102928638458252,1.0388407707214355,4.7408270835876465,1.005030632019043,0.005119800567626953,1.005030632019043,0.005119800567626953,1.110851764678955,0.05967378616333008
338,5.9457926750183105,5.628201007843018,3.9911987638721858,1.4626370972643294,0.7713479238251857,0.5518790123363333,0.8068538991113497,0.1801718162993584,0.11025190353393555,3.7503087520599365,0.11025190353393555,3.7503087520599365,0.08703756332397461,4.603890419006348,0.20499563217163086,0.10246610641479492,0.20499563217163086,0.10246610641479492,0.2369086742401123,0.13950681686401367
339,4.571231842041016,4.455121040344238,3.522364428266883,0.9063261039555073,0.623413285240531,0.6656192143758135,0.07626764973004659,0.22115591168403625,0.32610034942626953,5.704280853271484,0.32610034942626953,5.704280853271484,0.29384422302246094,4.718435287475586,0.435762882232666,0.017818927764892578,0.435762882232666,0.017818927764892578,0.4332163333892822,0.03206610679626465
340,2.603125810623169,3.2055063247680664,2.728080228591959,0.5188807832698026,0.5555280900249877,0.39237995445728285,0.9203384468952814,0.027143046259879622,0.4629971981048584,4.362753391265869,0.4629971981048584,4.362753391265869,0.32685041427612305,3.6832945346832275,0.45682311058044434,0.0046215057373046875,0.45682311058044434,0.0046215057373046875,0.42776238918304443,0.06499385833740234
341,1.8284748792648315,2.147779941558838,1.304669947673877,0.7067390450586875,0.7333537259449563,0.2640146960814794,0.3874803632497786,0.5694318860769272,0.45112109184265137,2.7404775619506836,0.45112109184265137,2.7404775619506836,0.4146239757537842,2.402163505554199,0.45112109184265137,0.0047380924224853516,0.45112109184265137,0.0047380924224853516,0.4328725337982178,0.015355706214904785
342,3.310670852661133,2.8404009342193604,1.8930223410328226,0.7873695765932403,0.7569917937119803,0.7959192718068764,0.3777963941295939,0.31212727973858545,0.2693305015563965,1.7853221893310547,0.2693305015563965,1.7853221893310547,0.4147605895996094,2.802041530609131,0.2693305015563965,0.018383264541625977,0.2693305015563965,0.018383264541625977,0.34204554557800293,0.02315688133239746
343,2.633082866668701,3.155195713043213,2.9299003134171167,0.3651974598566694,0.4570807168881097,0.3069965265070397,0.138236847706139,0.25017897008607815,0.255429744720459,2.759896993637085,0.255429744720459,2.759896993637085,0.21224260330200195,2.597254753112793,0.3462209701538086,0.04516029357910156,0.3462209701538086,0.04516029357910156,0.3268963098526001,0.022792577743530273
344,3.8223507404327393,3.7710559368133545,2.9000256955623627,0.9458030760288239,0.5222099423408508,0.019282249112924216,0.6156823883454003,0.42628691593805934,0.041573524475097656,2.9805126190185547,0.041573524475097656,2.9805126190185547,0.04206681251525879,2.9882683753967285,0.2629506587982178,0.1448218822479248,0.2629506587982178,0.1448218822479248,0.2634460926055908,0.14520597457885742
345,4.042685508728027,2.826328754425049,2.357660084962845,0.48517903685569763,0.5804724097251892,0.6791006873051324,0.15044464170932734,0.10384881993134787,0.7319872379302979,3.635999917984009,0.7319872379302979,3.635999917984009,0.7438349723815918,3.719010353088379,0.826829195022583,0.08286142349243164,0.826829195022583,0.08286142349243164,0.8283686637878418,0.07077968120574951
346,2.6646132469177246,2.711803913116455,2.1964539295683307,0.6640372189382711,0.44829554172853614,0.009025981028875347,0.31768150130907713,0.470007061958313,0.1006021499633789,3.4747886657714844,0.1006021499633789,3.4747886657714844,0.09829521179199219,3.4498581886291504,0.17519140243530273,0.0439753532409668,0.17519140243530273,0.0439753532409668,0.17387890815734863,0.0445706844329834
347,3.935389280319214,4.079642295837402,2.8049592276414232,1.0413916607697806,0.8302741845448813,0.040682880207895615,0.6939382869750275,0.31988249719142914,0.38265490531921387,3.1924400329589844,0.38265490531921387,3.1924400329589844,0.3879082202911377,3.2325522899627686,0.42073845863342285,0.07223129272460938,0.42073845863342285,0.07223129272460938,0.4234800338745117,0.07250189781188965
348,3.9269094467163086,5.208362102508545,3.7488790508359666,1.1403460409492254,0.9161197878420353,0.7440235962470377,0.8922327111164731,0.2885590742031727,0.27809953689575195,3.042792320251465,0.27809953689575195,3.042792320251465,0.39098548889160156,4.08875036239624,0.27809953689575195,0.03690004348754883,0.27809953689575195,0.03690004348754883,0.33454251289367676,0.05587434768676758
349,2.6732685565948486,2.300058364868164,1.6917622536420822,0.6828468888998029,0.5224319994449615,0.2758648991584777,0.39129801591237373,0.921373913685481,0.0749971866607666,3.2430419921875,0.0749971866607666,3.2430419921875,0.11421537399291992,3.523376703262329,0.14116573333740234,0.014837026596069336,0.14116573333740234,0.014837026596069336,0.1639937162399292,0.00764310359954834
350,2.733511447906494,2.4451985359191895,1.614463302617272,0.7633234200378258,0.6643945903827744,0.9752204393347104,0.40351016074419005,0.08855228871107101,1.0225110054016113,3.400970458984375,1.0225110054016113,3.400970458984375,0.6031351089477539,2.209285020828247,1.0225110054016113,0.08707284927368164,1.0225110054016113,0.08707284927368164,0.8128230571746826,0.049825429916381836
351,2.78233003616333,3.5169358253479004,2.630706800147891,0.7825849931687117,0.7006268091499805,0.8204525560140606,0.15036115547021275,0.03433077037334442,0.25144362449645996,2.320746660232544,0.25144362449645996,2.320746660232544,0.3859744071960449,3.375509023666382,0.25144362449645996,0.012004375457763672,0.25144362449645996,0.012004375457763672,0.31870901584625244,0.030784130096435547
352,2.157860517501831,1.2479406595230103,0.8198208175599575,0.5150278341025114,0.5100747849792242,0.3867765516042708,0.2103623698155084,1.0612656027078629,0.271787166595459,2.353346824645996,0.271787166595459,2.353346824645996,0.17542243003845215,1.975045084953308,0.2798932194709778,0.0039223432540893555,0.2798932194709778,0.0039223432540893555,0.2319081723690033,0.03840780258178711
353,2.022900342941284,1.5114037990570068,1.334463094671567,0.4245410685737929,0.3493824129303298,0.734989956021309,0.016486530502636907,0.009879107276598464,0.5566036105155945,2.311069965362549,0.5566036105155945,2.311069965362549,0.35055601596832275,1.5373762845993042,0.562294602394104,0.014742493629455566,0.562294602394104,0.014742493629455566,0.46046823263168335,0.0859408974647522
354,0.6310621500015259,1.8433270454406738,1.913469704488913,0.22421720127264666,0.3026229167977972,0.6112869158387187,0.7831488971908888,0.1857772246003151,0.19297397136688232,1.7129600048065186,0.19297397136688232,1.7129600048065186,0.05649888515472412,0.9397538900375366,0.19297397136688232,0.10269021987915039,0.19297397136688232,0.10269021987915039,0.12473642826080322,0.09582197666168213
355,2.4842145442962646,1.7746479511260986,1.030959552153945,0.7246152423322201,0.6160559337586164,0.20385914916793488,0.9690058243771396,0.15243891502420137,0.4852325916290283,1.2777602672576904,0.4852325916290283,1.2777602672576904,0.41255736351013184,1.0316948890686035,0.4852325916290283,0.1981489658355713,0.4852325916290283,0.1981489658355713,0.4488949775695801,0.16998016834259033
356,0.40747007727622986,1.25601327419281,1.839695692062378,0.01330035924911499,0.0,0.2023177663485213,0.3024077286322915,0.3582883929212889,0.31271928548812866,1.9565012454986572,0.31271928548812866,1.9565012454986572,0.2623225450515747,1.5973236560821533,0.3519090414047241,0.14610803127288818,0.3519090414047241,0.14610803127288818,0.33954668045043945,0.19177651405334473
357,-0.100871741771698,0.40300899744033813,0.7849451154470444,0.2909046411514281,0.0758579820394516,0.018462941050529577,0.505473757783572,0.2532920390367508,0.12310463190078735,0.6170685291290283,0.12310463190078735,0.6170685291290283,0.12224388122558594,0.620602011680603,0.059055835008621216,0.1339511275291443,0.059055835008621216,0.1339511275291443,0.05946566164493561,0.1334763467311859
358,0.9326237440109253,0.6710803508758545,0.3296791519969702,0.36952578090131283,0.5688581950962543,0.426885603616635,0.45153663928310106,0.5207944624125957,0.05340111255645752,0.4538569152355194,0.05340111255645752,0.4538569152355194,0.11936944723129272,0.8619924783706665,0.05340111255645752,0.3277946710586548,0.05340111255645752,0.3277946710586548,0.08638527989387512,0.36358749866485596
359,0.6666685342788696,1.3381974697113037,1.4000767419735587,0.2786890963713329,0.256414408485095,0.5793486262361207,0.15153170314927927,0.060885194689035194,0.022098302841186523,0.5899920463562012,0.022098302841186523,0.5899920463562012,0.11299788951873779,1.1503355503082275,0.07115936279296875,0.030793190002441406,0.07115936279296875,0.030793190002441406,0.13319218158721924,0.09609144926071167
360,-1.2483326196670532,-1.0304979085922241,0.319816529750824,0.10227376222610474,0.011424839496612549,0.7500974282622339,0.34661640922228504,0.3711394414305689,0.028117656707763672,0.5190850496292114,0.028117656707763672,0.5190850496292114,0.17960357666015625,0.3577955365180969,0.0006071329116821289,0.01780998706817627,0.0006071329116821289,0.01780998706817627,0.05911308526992798,0.0682934820652008
361,-0.3253234028816223,0.38108545541763306,0.31008229653040564,0.37519871691862744,0.2927872190872829,1.1073065139353275,0.37229809785882634,0.20689317708214117,0.22799824178218842,1.0977718830108643,0.22799824178218842,1.0977718830108643,0.3170577585697174,0.5461186170578003,0.22799824178218842,0.08747851848602295,0.22799824178218842,0.08747851848602295,0.2725279927253723,0.054290562868118286
362,-0.09419551491737366,0.27542203664779663,0.5199544398734967,0.08578023749093217,0.26667013640205073,0.6564397060622771,0.04320039227604852,0.04455065106352174,0.08341719210147858,0.2572762370109558,0.08341719210147858,0.2572762370109558,0.0705128163099289,0.34141820669174194,0.08341719210147858,0.11210811138153076,0.08341719210147858,0.11210811138153076,0.07696500420570374,0.10537689924240112
363,-0.7118521332740784,-0.2951022982597351,0.46953060726324714,0.019721840818723024,0.14792828758557636,0.08487823077787955,0.17939258087426424,0.20814164945234853,0.21626338362693787,0.171564519405365,0.21626338362693787,0.171564519405365,0.27384766936302185,0.4031969904899597,0.0830647349357605,0.012878060340881348,0.0830647349357605,0.012878060340881348,0.1047370433807373,0.02458047866821289
364,-0.0644594356417656,-0.25766485929489136,0.20986237128575644,0.13784397145112354,0.008388424913088444,0.28557197228074094,0.3495360733320318,0.19853270513315996,0.07262974977493286,0.43898481130599976,0.07262974977493286,0.43898481130599976,0.1569945067167282,0.8249193429946899,0.041281163692474365,0.0662676990032196,0.041281163692474365,0.0662676990032196,0.08271104842424393,0.03581702709197998
365,-1.0540376901626587,-1.8583370447158813,1.394538084665934,0.054338137308756584,0.1875219543774922,0.4257688882450264,0.5725057683885098,0.7065379383663335,0.0042830705642700195,0.12271559238433838,0.0042830705642700195,0.12271559238433838,0.02375185489654541,0.7372390031814575,0.003268718719482422,0.03759133815765381,0.003268718719482422,0.03759133815765381,0.014176547527313232,0.029654741287231445
366,-0.4885213375091553,-0.6599705219268799,0.41544666389624274,0.2085281064112981,0.14393081267674762,0.262709637482961,0.24178639054298406,0.4251955822110176,0.11850076913833618,0.7316023111343384,0.11850076913833618,0.7316023111343384,0.07975029945373535,0.46946561336517334,0.05145758390426636,0.00039124488830566406,0.05145758390426636,0.00039124488830566406,0.03361228108406067,0.014481008052825928
367,1.5053563117980957,-0.22091460227966309,0.13826478521029156,0.05956282715002695,0.17824056247870126,0.22843875021984184,0.8943608288342756,0.4065904458984734,0.039674192667007446,0.8142353296279907,0.039674192667007446,0.8142353296279907,0.0363505482673645,0.37971174716949463,0.039674192667007446,0.049961745738983154,0.039674192667007446,0.049961745738983154,0.038012370467185974,0.05405735969543457
368,0.22520510852336884,0.3515983819961548,1.0138753453890483,0.03562559684117639,0.029668589433034298,0.3215217366814614,0.12713308384021113,0.12029017756382632,0.5351817011833191,0.6889488697052002,0.5351817011833191,0.6889488697052002,0.6183634996414185,0.3528730869293213,0.07486307621002197,0.002783536911010742,0.07486307621002197,0.002783536911010742,0.11255034804344177,0.029979050159454346
369,0.08298710733652115,0.3887621760368347,0.5626784997681776,0.3518636456380288,0.0712028077493112,0.5917993485927582,0.4607214462012054,0.02613024289409327,0.23213320970535278,0.3147447407245636,0.23213320970535278,0.3147447407245636,0.1312912106513977,0.8625849485397339,0.034292370080947876,0.06374698877334595,0.034292370080947876,0.06374698877334595,0.046706363558769226,0.052919551730155945
370,-0.18642812967300415,0.031410034745931625,0.25182009364167846,0.11699595923225087,0.25957675899068516,0.32065441738814116,0.3669131891801954,0.1418406960243983,0.0753743052482605,0.44690728187561035,0.0753743052482605,0.44690728187561035,0.11236423254013062,0.1576184630393982,0.0753743052482605,0.05588725209236145,0.0753743052482605,0.05588725209236145,0.09386926889419556,0.12520429491996765
371,-0.4981963634490967,-0.22677139937877655,0.21665844321250916,0.08922161161899567,0.06433132290840149,0.18668777743975326,0.06680786920090519,0.005895253270864487,0.024695470929145813,0.06478892266750336,0.024695470929145813,0.06478892266750336,0.014868393540382385,0.26868194341659546,0.024695470929145813,0.005994692444801331,0.024695470929145813,0.005994692444801331,0.0197819322347641,0.02025921642780304
372,-0.9591274261474609,-0.5606530904769897,0.2562423994143804,0.11707674960295357,0.17549533645311993,0.4316039743522803,0.29009020452698075,0.33580269043644273,0.005002379417419434,0.35404741764068604,0.005002379417419434,0.35404741764068604,0.011903703212738037,0.6776103377342224,0.005002379417419434,0.043161869049072266,0.005002379417419434,0.043161869049072266,0.008453041315078735,0.038819849491119385
373,0.5225317478179932,0.7670012712478638,0.5862667746841908,0.44028893671929836,0.3374283369630575,0.7777414986242851,0.8104831526676815,0.1419242204477391,0.026130080223083496,0.6755648851394653,0.026130080223083496,0.6755648851394653,0.11517184972763062,0.12928986549377441,0.026130080223083496,0.1362488865852356,0.026130080223083496,0.1362488865852356,0.07065096497535706,0.19982653856277466
374,-2.583890914916992,-1.7115681171417236,0.68116890390714,0.35180007417996717,0.08161636193593358,0.807902830342452,0.8495365555087725,0.22495771199464787,0.07067441940307617,0.2284994125366211,0.07067441940307617,0.2284994125366211,0.21468257904052734,0.5386204719543457,0.01929652690887451,0.046360015869140625,0.01929652690887451,0.046360015869140625,0.07961219549179077,0.11574435234069824
375,-0.6666702628135681,-2.26870059967041,1.968590310464303,0.13696265531082963,0.15990983260174607,0.5294658256073794,0.9529245185355347,1.109535047163566,0.04440450668334961,1.6636446714401245,0.04440450668334961,1.6636446714401245,0.12980175018310547,0.7733371257781982,0.00791025161743164,0.07090449333190918,0.00791025161743164,0.07090449333190918,0.04657471179962158,0.10534727573394775
376,-3.082288980484009,-1.3623957633972168,0.7637259364128113,0.0016870498657226562,0.0,0.28995458756883963,0.8239427844683334,0.23289393037557607,0.05571329593658447,0.5000959634780884,0.05571329593658447,0.5000959634780884,0.11245918273925781,0.14325201511383057,0.05571329593658447,0.12716364860534668,0.05571329593658447,0.12716364860534668,0.08408623933792114,0.10192012786865234
377,-1.6084227561950684,-1.7900617122650146,1.1382563809553783,0.11452712615331018,0.16934968034426356,0.25613717983166373,0.022546877463658636,0.16282277554273628,0.5023895502090454,2.2034525871276855,0.5023895502090454,2.2034525871276855,0.5044716596603394,2.213350296020508,0.30087900161743164,0.03993237018585205,0.30087900161743164,0.03993237018585205,0.30183112621307373,0.03968852758407593
378,-3.4675216674804688,-2.938424825668335,2.111168816685676,0.3417591452598572,0.11148591339588121,0.03301431238651279,0.5922845155000684,0.70297276477019,0.07023787498474121,1.6682734489440918,0.07023787498474121,1.6682734489440918,0.0733788013458252,1.7115848064422607,0.07023787498474121,0.003633260726928711,0.07023787498474121,0.003633260726928711,0.0718083381652832,0.0055389404296875
379,-1.6628824472427368,-1.5785921812057495,0.9844538271427155,0.0028444230556488037,0.0,0.2801261088500422,0.3172741635392113,0.17660865721603256,0.6573319435119629,2.8446044921875,0.6573319435119629,2.8446044921875,0.5554684400558472,2.2682998180389404,0.4728173017501831,0.03194630146026611,0.4728173017501831,0.03194630146026611,0.4137822389602661,0.061886370182037354
380,-2.8101251125335693,-2.9511914253234863,1.2292560736338296,0.8044115106264749,0.320541063944499,0.9224781493345895,0.34046297272046405,0.11979630589485213,0.09895110130310059,1.8267261981964111,0.09895110130310059,1.8267261981964111,0.3214077949523926,2.6956279277801514,0.09895110130310059,0.014787912368774414,0.09895110130310059,0.014787912368774414,0.21017944812774658,0.10314714908599854
381,-5.15450382232666,-5.049139976501465,3.4209937055905653,0.7669816811879477,0.264181812604269,1.0597116102774946,0.6462506204843518,0.8862260729074478,0.4628028869628906,2.5962507724761963,0.4628028869628906,2.5962507724761963,0.6105985641479492,3.715038299560547,0.38140106201171875,0.006976127624511719,0.38140106201171875,0.006976127624511719,0.4369187355041504,0.07852363586425781
382,-4.434054374694824,-4.9322829246521,3.559309820334116,0.7214554349581399,0.05453489224116126,0.6260110060373941,0.13568719426790818,0.31895527442296245,0.02551412582397461,3.8157291412353516,0.02551412582397461,3.8157291412353516,0.06503629684448242,4.469280242919922,0.02551412582397461,0.032697200775146484,0.02551412582397461,0.032697200775146484,0.045275211334228516,0.019021987915039062
383,-4.611313819885254,-4.168540954589844,2.497749398152033,0.8483828405539198,0.22542593876520822,0.044520971675714165,0.17248255759477632,0.08528930693864867,0.09237289428710938,4.129968166351318,0.09237289428710938,4.129968166351318,0.08583545684814453,4.104197978973389,0.09237289428710938,0.00890207290649414,0.09237289428710938,0.00890207290649414,0.08910417556762695,0.011443853378295898
384,-6.664268493652344,-6.002738952636719,3.896808346112568,1.1575317581494655,0.3514160712560024,0.460855081677437,1.121008172631263,0.2306905339161558,0.20236921310424805,4.334721565246582,0.20236921310424805,4.334721565246582,0.2875337600708008,4.808391094207764,0.18477725982666016,0.12900352478027344,0.18477725982666016,0.12900352478027344,0.22542095184326172,0.18616580963134766
385,-6.426571369171143,-6.816437721252441,4.298403879006703,1.3223120172818499,0.5987390478452053,0.19908972581227538,0.3232161800066632,1.1297726929187775,0.850341796875,6.190384864807129,0.850341796875,6.190384864807129,0.8426165580749512,6.439962387084961,0.850341796875,0.0033082962036132812,0.850341796875,0.0033082962036132812,0.8464791774749756,0.04063224792480469
386,-9.150755882263184,-7.09283447265625,4.5331316987673445,1.5457084576288853,0.4170115391413374,0.4272911672790843,1.269948276380698,0.15968193362156669,0.007863044738769531,5.4082231521606445,0.007863044738769531,5.4082231521606445,0.0910801887512207,5.907600402832031,0.007863044738769531,0.018375396728515625,0.007863044738769531,0.018375396728515625,0.04947161674499512,0.022232532501220703
387,-6.317783832550049,-7.129317283630371,4.441834499438603,1.4783591528733568,0.612140854199728,0.13848572472731258,0.5997998242576906,0.4160226061940193,0.7831087112426758,7.3215484619140625,0.7831087112426758,7.3215484619140625,0.8221726417541504,7.6110992431640625,0.7264585494995117,0.16581010818481445,0.7264585494995117,0.16581010818481445,0.7437958717346191,0.13755464553833008
388,-6.689957141876221,-8.425774574279785,4.319457769393921,2.5035755038261414,1.00575852394104,0.29308126370112125,0.09774798154830912,1.537190814812977,0.6322979927062988,6.882203578948975,0.6322979927062988,6.882203578948975,0.6947274208068848,7.336091041564941,0.6086950302124023,0.0058727264404296875,0.6086950302124023,0.0058727264404296875,0.6386995315551758,0.007289886474609375
389,-5.584045886993408,-5.5020904541015625,3.3358404835065203,0.9283610781033835,0.6409061153729763,0.33724974002689095,0.5161814667905369,0.2261038531238846,0.5825409889221191,6.427971839904785,0.5825409889221191,6.427971839904785,0.5326824188232422,5.9892988204956055,0.5987362861633301,0.2515850067138672,0.5987362861633301,0.2515850067138672,0.5992481708526611,0.31630778312683105
390,-6.341241836547852,-4.524066925048828,2.7382221321264906,0.8948097924391427,0.294052223364512,0.6141150084634622,0.2612097611029945,0.3218658665815992,0.13159465789794922,5.048986434936523,0.13159465789794922,5.048986434936523,0.0064640045166015625,4.453427791595459,0.12828922271728516,0.04018974304199219,0.12828922271728516,0.04018974304199219,0.07480001449584961,0.042856693267822266
391,-6.717802047729492,-5.894800186157227,3.947845041751861,1.0482049584388733,0.30176740884780884,0.09598503510157314,0.4303555587927495,0.00994050502777071,0.009388923645019531,5.377649307250977,0.009388923645019531,5.377649307250977,0.010160446166992188,5.488194465637207,0.02102947235107422,0.0968637466430664,0.02102947235107422,0.0968637466430664,0.010710716247558594,0.10872220993041992
