end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
429,100,-0.2054449746114431,-4.3276954,0.5020111823308413,0.6985905581822273,1.0687688618001356,0.08797122572265298,0.06979448755671874,0.017277668436614605,2.096128463745117,5.296167373657227,2.096128463745117,5.296167373657227,1.8819332122802734,5.175742149353027,1.6608967781066895,0.016213417053222656,1.6608967781066895,0.016213417053222656,1.5461771488189697,0.025191307067871094
430,100,-1.186014621530423,-3.6258664,0.38420698203258574,0.6516290539839362,0.7658710005309857,0.20655789003381422,0.7293851597394899,0.02249350514024817,2.586792469024658,4.4057159423828125,2.586792469024658,4.4057159423828125,2.672227621078491,4.427018642425537,2.1283907890319824,0.3131999969482422,2.1283907890319824,0.3131999969482422,2.206664562225342,0.2915070056915283
431,100,1.4592654736411,-2.894632,0.03875095742619979,0.5983465355895412,0.855151641935024,0.32422980060609546,0.18607463990865422,0.0292976329486081,3.620871067047119,3.6498193740844727,3.620871067047119,3.6498193740844727,3.5490570068359375,2.206608533859253,1.605346918106079,0.0380094051361084,1.605346918106079,0.0380094051361084,1.3130476474761963,0.05474734306335449
432,100,0.2313518313276044,-0.44939676,0.07211330291874848,0.3077193474322473,0.16711983410757922,0.10014707491687758,1.2881942872666894,0.14003046367226663,0.07308930158615112,0.22799839079380035,0.07308930158615112,0.22799839079380035,1.1945700645446777,1.1702960729599,0.07308930158615112,1.340988039970398,0.07308930158615112,1.340988039970398,0.5461437702178955,0.9748393297195435
433,100,0.7350331371537883,0.02520914,1.08769438369472,0.253798551910397,0.8654886736708328,0.38042140258444807,0.10060028321596319,0.06230014782414993,0.21425384283065796,0.44441884756088257,0.21425384283065796,0.44441884756088257,1.0232423543930054,0.7586906552314758,0.21425384283065796,0.3705621361732483,0.21425384283065796,0.3705621361732483,0.3079479932785034,0.23504941165447235
434,100,3.390921719172604,0.4592256,0.7814079768590327,1.4713939081369163,0.48964661466622067,0.11102174059432886,0.14943343547375146,0.0578043979819749,0.0368916392326355,0.14705294370651245,0.0368916392326355,0.14705294370651245,0.015585482120513916,0.07703113555908203,0.0368916392326355,0.21732550859451294,0.0368916392326355,0.21732550859451294,0.026238560676574707,0.2201099991798401
435,100,3.6362222507048703,1.3273894,0.5794689979157691,0.6632691568728342,1.0846692452430045,0.03521444849594323,0.8985538082149915,0.04089269157856114,0.007781267166137695,0.03097987174987793,0.007781267166137695,0.03097987174987793,0.0077822208404541016,0.03086411952972412,0.007781267166137695,0.01565408706665039,0.007781267166137695,0.01565408706665039,0.0077817440032958984,0.015654683113098145
436,100,1.0496820495369976,0.55711126,1.0139388012449868,0.6884450734907512,0.904748724756244,0.15616690144635975,0.18074882803584105,0.03523109145079899,0.0019360780715942383,0.05058610439300537,0.0019360780715942383,0.05058610439300537,0.01040947437286377,0.27051782608032227,0.0019360780715942383,0.005781292915344238,0.0019360780715942383,0.005781292915344238,0.0027883052825927734,0.004605650901794434
437,100,1.8207410709364416,1.2142011,1.4378410650618623,1.6715247328949319,1.0934312912835071,0.1789682945337634,0.615263629688371,0.12441030111645446,0.025719642639160156,0.05436444282531738,0.025719642639160156,0.05436444282531738,0.08888697624206543,0.1423100233078003,0.025719642639160156,0.07025384902954102,0.025719642639160156,0.07025384902954102,0.05730330944061279,0.05122208595275879
438,100,0.8982624675532364,1.1119792,0.838825889036503,1.2567581071922356,1.1363271825482444,0.225580541009374,0.09434659565661983,0.013819059956622585,0.007578849792480469,0.061600446701049805,0.007578849792480469,0.061600446701049805,0.0936131477355957,0.5092048048973083,0.007578849792480469,0.0014147758483886719,0.007578849792480469,0.0014147758483886719,0.0586702823638916,0.043279409408569336
439,100,-1.8341424170636695,1.1198599,1.070290614946403,0.9945661765626986,1.843896555158652,0.05859558287206948,0.4631036499983242,0.04363961850329581,0.7940689325332642,3.2713279724121094,0.7940689325332642,3.2713279724121094,0.8535757064819336,3.463569402694702,0.7940689325332642,0.017737507820129395,0.7940689325332642,0.017737507820129395,0.8238223195075989,0.018115341663360596
440,100,-1.864998100752946,-0.63426304,0.7302969991176562,1.1536492151030262,1.0359952747866312,0.0513024918516427,1.070854334507394,0.0488027292099711,0.05221271514892578,0.12972170114517212,0.05221271514892578,0.12972170114517212,0.1155768632888794,2.5694258213043213,0.05221271514892578,0.5284633636474609,0.05221271514892578,0.5284633636474609,0.38608795404434204,0.3542446196079254
441,100,-0.4388231869671651,-0.6277158,0.09949536286698128,1.1310945427189187,1.2389774082681224,0.2208876198237189,0.5959309565030936,0.15220892716750567,0.06270551681518555,0.46492600440979004,0.06270551681518555,0.46492600440979004,0.5640459060668945,0.5641994476318359,0.06270551681518555,0.11033612489700317,0.06270551681518555,0.11033612489700317,0.31337571144104004,0.1370302438735962
442,100,-2.557936775719023,-1.3409411,0.13968101210491873,0.10361387933683601,0.6505288698080569,0.1989483597663659,0.30936656158031806,0.06301033740041762,0.3346219062805176,1.120782732963562,0.3346219062805176,1.120782732963562,0.48515892028808594,0.7991111278533936,0.3346219062805176,0.04644346237182617,0.3346219062805176,0.04644346237182617,0.40989041328430176,0.1094319224357605
443,100,-2.980920017046655,-4.0284786,0.2758973726038359,0.3797545077649068,0.3241099288838661,0.08950586832683993,0.8054769580170338,0.2810465645249459,0.08479118347167969,0.2714982032775879,0.08479118347167969,0.2714982032775879,2.10347843170166,2.229888439178467,0.08479118347167969,0.35351061820983887,0.08479118347167969,0.35351061820983887,0.4734443426132202,1.0585203170776367
444,100,-2.3760561200323087,-3.8001733,0.41453676407427487,0.0,0.42807001614416673,0.4819109364702937,0.7865258040624694,0.054149650889032126,2.1286871433258057,2.8650355339050293,2.1286871433258057,2.8650355339050293,2.55336856842041,4.417917251586914,1.1621499061584473,0.1850137710571289,1.1621499061584473,0.1850137710571289,1.5287094116210938,0.13406062126159668
445,100,-1.1060668249956178,-3.5695536,0.5709942995297524,0.5220874331654649,0.3497314889788201,0.3150185339517181,0.2931236755944237,0.027877821028042926,0.21395659446716309,0.5374801158905029,0.21395659446716309,0.5374801158905029,0.06930208206176758,0.14421343803405762,0.21395659446716309,0.3070712089538574,0.21395659446716309,0.3070712089538574,0.14162933826446533,0.16773462295532227
446,100,-2.3706525102913747,-3.6545563,0.31848578049828064,0.662856645743626,0.49538832372275254,0.28158177412337404,0.36704152059003275,0.03083974792651445,0.22126412391662598,0.4380784034729004,0.22126412391662598,0.4380784034729004,1.8920316696166992,4.081063747406006,0.22126412391662598,0.27735376358032227,0.22126412391662598,0.27735376358032227,0.9879066944122314,1.01593017578125
447,100,-2.792787382889948,-3.7847555,0.06980009724999081,0.3082018183240653,0.41103060370274985,0.12285747071642406,0.2634083822463724,0.01219250732802557,1.0330686569213867,1.3093338012695312,1.0330686569213867,1.3093338012695312,1.110093593597412,1.631695032119751,0.3989591598510742,0.06034588813781738,0.3989591598510742,0.06034588813781738,0.4289395809173584,0.07053065299987793
448,100,-4.673714731257626,-4.603483,0.2835758473555219,0.07407758052857281,0.366052369013318,0.13720651451017654,0.8720155225806818,0.030536344325643228,1.196570873260498,1.9944109916687012,1.196570873260498,1.9944109916687012,1.715836524963379,4.4063591957092285,0.5772709846496582,0.005110740661621094,0.5772709846496582,0.005110740661621094,0.8674912452697754,0.11464691162109375
449,100,-4.0443890593814995,-4.3435163,0.2664786448980608,0.3121332995040011,0.09916009609526104,0.0015065940729392935,0.737356459503827,0.1231038948329777,0.007151126861572266,0.018984317779541016,0.007151126861572266,0.018984317779541016,0.12764263153076172,0.503756046295166,0.007151126861572266,0.0948638916015625,0.007151126861572266,0.0948638916015625,0.06739687919616699,0.2104485034942627
450,100,-2.122091844018281,-4.5292435,0.43478691166110106,0.3425972313777913,0.32493466479965677,0.11246570795127947,0.32266082995714285,0.06355932052738424,0.05624532699584961,0.16167640686035156,0.05624532699584961,0.16167640686035156,0.4665699005126953,3.304906129837036,0.05624532699584961,0.010408401489257812,0.05624532699584961,0.010408401489257812,0.26140761375427246,0.17525935173034668
451,100,-0.2082603680880019,-4.43597,0.483131448157275,0.7658486603625253,0.45908826113293516,0.06399328596707296,0.47824735178823363,0.006242640203189209,0.00011682510375976562,0.0001430511474609375,0.00011682510375976562,0.0001430511474609375,0.9982619285583496,4.963167667388916,0.00011682510375976562,0.14420795440673828,0.00011682510375976562,0.14420795440673828,0.4991893768310547,0.40184855461120605
452,100,0.0364338602098137,-3.7499433,0.14768136874671015,0.44279335975466305,0.5459090644982684,0.018041027155313624,0.36778798583275824,0.040115716500975174,1.5244650840759277,3.2555227279663086,1.5244650840759277,3.2555227279663086,1.519134759902954,3.2178406715393066,0.9903678894042969,0.05814671516418457,0.9903678894042969,0.05814671516418457,0.9834005832672119,0.05922067165374756
453,100,-0.1051499032880441,-2.75689,0.45699009724646583,0.19987405685605764,0.7970165158983817,0.1327299847487199,0.7106869249618895,0.006008246294776476,3.135286331176758,3.3939597606658936,3.135286331176758,3.3939597606658936,3.1665844917297363,2.925554037094116,2.822385787963867,0.12005805969238281,2.822385787963867,0.12005805969238281,2.653939723968506,0.275052547454834
454,100,-0.0280576561525608,-2.3901815,0.6264395997731662,0.557304334028067,0.06143738006776121,0.22642518578241272,0.03613781791218623,0.12246591843899468,0.06504678726196289,0.19806933403015137,0.06504678726196289,0.19806933403015137,0.1098165512084961,0.37546300888061523,0.06504678726196289,1.2570343017578125,0.06504678726196289,1.2570343017578125,0.08743166923522949,1.2825698852539062
455,100,1.341013550710889,-0.20065257,0.9881049574736744,0.929308020642796,0.6097735373613983,0.1530625184239174,0.4333987163179565,0.08854783088473853,0.030892804265022278,0.14726945757865906,0.030892804265022278,0.14726945757865906,0.02089335024356842,0.009167224168777466,0.030892804265022278,0.027736619114875793,0.030892804265022278,0.027736619114875793,0.02589307725429535,0.031167156994342804
456,100,-0.7001200222609623,0.59840673,0.8540525114249541,0.8308058803980767,0.8912663112792565,0.23559079314712889,1.2763809620290518,0.048338386527946274,0.002288997173309326,0.012254536151885986,0.002288997173309326,0.012254536151885986,0.012748658657073975,0.0963563323020935,0.002288997173309326,0.24031001329421997,0.002288997173309326,0.24031001329421997,0.00751882791519165,0.21180853247642517
457,100,1.180173880693405,-1.4424069,1.3123350760104249,0.7043054871913983,0.5372438370795787,0.2668949589374905,0.5584615881426709,0.20951629456283527,0.29139840602874756,0.8895971775054932,0.29139840602874756,0.8895971775054932,0.38325726985931396,1.2135827541351318,0.29139840602874756,0.04047584533691406,0.29139840602874756,0.04047584533691406,0.33732783794403076,0.09053528308868408
458,100,-2.0016642065194437,0.10600722,0.39892644003245675,1.2153985278618693,0.8218111472073547,0.29994294147368383,0.43181675901430894,0.058768640949234285,0.05947469174861908,0.2991134524345398,0.05947469174861908,0.2991134524345398,0.08030395209789276,0.5137256979942322,0.05947469174861908,0.04209427535533905,0.05947469174861908,0.04209427535533905,0.057226940989494324,0.04006745666265488
459,100,-0.3685808539171364,-2.1702464,1.1824464717038357,0.3722307484262345,0.8297218880360904,0.020885990020672908,1.367539421865219,0.018164717910098802,0.4959222078323364,2.0612783432006836,0.4959222078323364,2.0612783432006836,0.10009908676147461,1.6172587871551514,0.4959222078323364,0.007689714431762695,0.4959222078323364,0.007689714431762695,0.2980106472969055,0.24273645877838135
460,100,-1.2590540786963635,-0.43313533,0.06144819606274965,1.1351413103709806,0.48679200855671123,0.1915643933394623,0.7473982914479532,0.06137358020735473,0.05312877893447876,0.2516346573829651,0.05312877893447876,0.2516346573829651,0.2104884386062622,0.2922298014163971,0.05312877893447876,0.17271184921264648,0.05312877893447876,0.17271184921264648,0.05714738368988037,0.09244157373905182
461,100,-2.86915786251141,-2.4671333,0.5019616283057057,0.04030127458162769,0.9016019759759247,0.32140131082700396,0.27871295261347123,0.06062021900328521,0.4981696605682373,0.5779849290847778,0.4981696605682373,0.5779849290847778,0.32581090927124023,1.2009333372116089,0.4981696605682373,0.15174388885498047,0.4981696605682373,0.15174388885498047,0.41199028491973877,0.2220679521560669
462,100,0.047833102978865,-4.089767,0.0,0.15779344539570775,0.15007547357800574,0.24730838189959253,0.7462452200846166,0.04198751891608017,1.1191370487213135,0.8057522773742676,1.1191370487213135,0.8057522773742676,1.3392093181610107,1.2766151428222656,0.4100961685180664,0.1904277801513672,0.4100961685180664,0.1904277801513672,0.4811251163482666,0.23684930801391602
463,100,-1.6821947908668955,-1.5247467,0.1692320902857067,0.3662195463105897,0.6436194992855033,0.1586738004216036,1.023042453656064,0.22274848158271637,0.12504982948303223,1.3836820125579834,0.12504982948303223,1.3836820125579834,0.18467354774475098,1.4916799068450928,0.12504982948303223,0.4967048168182373,0.12504982948303223,0.4967048168182373,0.1548616886138916,0.44586658477783203
464,100,-0.8020472481566243,-3.6279812,0.42341130159636364,0.34758383335731863,0.14663444179475482,0.3495754800656954,0.9972354936175747,0.05165009306584539,0.6158456802368164,1.8286076784133911,0.6158456802368164,1.8286076784133911,0.35298967361450195,1.0105009078979492,0.6158456802368164,0.5983865261077881,0.6158456802368164,0.5983865261077881,0.4844176769256592,0.4768024682998657
465,100,0.5960515829302044,-3.1415691,0.0,0.4808942739609724,0.25879077543188156,0.43221070104530807,0.5121761218671124,0.19253134991248,0.17034602165222168,0.6067776679992676,0.17034602165222168,0.6067776679992676,1.8719631433486938,1.1150362491607666,0.17034602165222168,0.22864818572998047,0.17034602165222168,0.22864818572998047,0.5653772354125977,0.846989095211029
466,100,-1.4733125887909149,-0.45817512,0.301015224057619,0.0924388211136129,0.5572967289375491,0.05368409105356682,1.0997589085548716,0.07391666864711935,0.006776571273803711,0.38531729578971863,0.006776571273803711,0.38531729578971863,0.24527913331985474,0.27509957551956177,0.006776571273803711,0.023755043745040894,0.006776571273803711,0.023755043745040894,0.12602785229682922,0.14892198145389557
467,100,-0.691530076017616,-2.9409683,0.6215520528660469,0.21303310824094246,0.0,0.18625993168646993,0.6957420334221518,0.32747697992313185,0.3829841613769531,1.1953604221343994,0.3829841613769531,1.1953604221343994,0.4550750255584717,1.523894190788269,0.3829841613769531,0.7232775688171387,0.3829841613769531,0.7232775688171387,0.4190295934677124,0.7699935436248779
468,100,-1.7353420817146392,-1.4919748,0.15181174589387847,0.8321738679503398,0.4916913756288594,0.01591675823583527,0.45256867862282735,0.7459550970215287,0.004120826721191406,0.017270803451538086,0.004120826721191406,0.017270803451538086,0.7007226943969727,0.7088297605514526,0.004120826721191406,0.31609153747558594,0.004120826721191406,0.31609153747558594,0.17600643634796143,0.44852301478385925
469,100,-0.653423939521047,-2.599868,0.34196709191987645,0.1355396906960478,0.8260872056816575,0.1317500896185284,0.4930272976146889,0.06256519238178297,0.298992395401001,0.8545717000961304,0.298992395401001,0.8545717000961304,0.02037525177001953,1.8701798915863037,0.298992395401001,0.049970149993896484,0.298992395401001,0.049970149993896484,0.15968382358551025,0.19834136962890625
470,100,-3.260806279306315,-1.0315851,0.0788704622402119,0.47256307402613834,0.3615891294109407,0.03259536659308582,1.1567075609024644,0.2999154457503782,1.0196402072906494,1.3692575693130493,1.0196402072906494,1.3692575693130493,1.0178624391555786,1.3944469690322876,0.8437798023223877,0.8783661127090454,0.8437798023223877,0.8783661127090454,0.8455321192741394,0.8646976351737976
471,100,-1.2601269763681844,-3.196724,0.0,0.07812491926387093,0.0,0.16529809171403748,0.3522585041002416,0.029003688981657172,0.03846931457519531,0.12400078773498535,0.03846931457519531,0.12400078773498535,0.17366981506347656,0.6420831680297852,0.03846931457519531,0.05767011642456055,0.03846931457519531,0.05767011642456055,0.10606956481933594,0.12552618980407715
472,100,-2.032024816192792,-1.6757026,0.22134331454560446,0.42204536154087585,0.21447184314202797,0.24468000074956603,1.423257510332055,0.01827878319730547,0.09836149215698242,0.31478428840637207,0.09836149215698242,0.31478428840637207,0.5799722671508789,1.6111536026000977,0.09836149215698242,0.4383951425552368,0.09836149215698242,0.4383951425552368,0.33916687965393066,0.23720884323120117
473,100,-1.6086830013225095,-2.2893238,0.3258720649393335,0.294715634764559,0.5226332173840508,0.06732026143493042,0.053837400396228835,0.5592903895863485,0.27152228355407715,2.0643162727355957,0.27152228355407715,2.0643162727355957,0.3601822853088379,2.1876580715179443,0.27152228355407715,0.022511959075927734,0.27152228355407715,0.022511959075927734,0.3158522844314575,0.07290494441986084
474,100,-2.7704822407190246,-4.0306935,0.03172927576996587,0.0,0.35427715850688196,0.2126340807940073,0.17293607872621003,0.36253070293942524,2.228712320327759,3.067646026611328,2.228712320327759,3.067646026611328,2.297358989715576,3.4922239780426025,1.268826961517334,0.0953373908996582,1.268826961517334,0.0953373908996582,1.3413203954696655,0.06638979911804199
475,100,-1.9899795142425256,-4.057854,0.015626535418044804,0.13170979587697926,0.0,0.02944590350232668,0.33606568996126535,0.16709584172471068,0.006073474884033203,0.017374515533447266,0.006073474884033203,0.017374515533447266,0.12145280838012695,0.37771010398864746,0.006073474884033203,0.24422931671142578,0.006073474884033203,0.24422931671142578,0.06376314163208008,0.3452373743057251
476,100,0.3011665338037239,-3.3952863,0.19299759758376356,0.0,0.06472613991704282,0.1705326282439107,0.13190278363710173,0.031383487268978424,0.05005955696105957,0.12378668785095215,0.05005955696105957,0.12378668785095215,1.349839448928833,3.300657272338867,0.05005955696105957,0.07517051696777344,0.05005955696105957,0.07517051696777344,0.5843640565872192,0.5179575681686401
477,100,0.2002186942741641,-2.1989899,0.03895660242152663,0.24597779890078758,0.13122702285823284,0.035643492213862094,1.2898901030771315,0.20677643605005536,0.04884696006774902,0.13748502731323242,0.04884696006774902,0.13748502731323242,0.9782010316848755,2.424678325653076,0.04884696006774902,0.8997488021850586,0.04884696006774902,0.8997488021850586,0.5135239958763123,0.487429141998291
478,100,-1.4781379592487585,-3.7259963,0.4033260136441734,0.13185488306431792,0.21520537318413147,0.13869276071618825,0.06255327258338844,0.2825660896683657,0.05498909950256348,0.16743969917297363,0.05498909950256348,0.16743969917297363,2.429264783859253,1.4011867046356201,0.05498909950256348,0.03265810012817383,0.05498909950256348,0.03265810012817383,0.4381215572357178,0.5322791337966919
479,100,-0.0257175460222771,-3.4155188,0.3044321626402039,0.3546225632151267,0.025708092062462995,0.36881414417367986,0.5263111905177681,0.02426251278097899,0.031192302703857422,0.32553625106811523,0.031192302703857422,0.32553625106811523,0.16849184036254883,1.4307646751403809,0.031192302703857422,0.289691686630249,0.031192302703857422,0.289691686630249,0.09984207153320312,0.3879026174545288
480,100,0.3438004222081101,-1.4966333,0.13170921862510693,0.780522333631797,0.9734212209220614,0.011303923835077834,0.1845227721083623,0.06577001374995128,0.20532631874084473,0.37379467487335205,0.20532631874084473,0.37379467487335205,0.2243175506591797,0.29566502571105957,0.20532631874084473,0.2147235870361328,0.20532631874084473,0.2147235870361328,0.2148219347000122,0.20547747611999512
481,100,0.1220372155095215,-1.0391221,0.474200501583058,0.12283266578658213,0.7991258988611644,0.08787854906205744,0.6353521154189171,0.011660199684682127,0.10810720920562744,0.6087914705276489,0.10810720920562744,0.6087914705276489,0.4344829320907593,0.18932723999023438,0.10810720920562744,0.07990467548370361,0.10810720920562744,0.07990467548370361,0.27129507064819336,0.240852952003479
482,100,0.7203852101773739,0.11549476,0.9414316378782982,0.7645992133471177,0.19022611616633153,0.5660020697190015,0.2679721980108921,0.009135903050292882,0.0035230517387390137,0.028868257999420166,0.0035230517387390137,0.028868257999420166,0.0349823534488678,0.5925883650779724,0.0035230517387390137,0.004970669746398926,0.0035230517387390137,0.004970669746398926,0.019252702593803406,0.0065957605838775635
483,100,1.4271590061797372,-0.37567064,0.9977754130640524,0.9445308877206134,0.5563378351623512,0.1251426591239952,0.01702007543801832,0.036203054231978976,0.06891512870788574,0.2472672462463379,0.06891512870788574,0.2472672462463379,0.08656314015388489,0.3654499351978302,0.06891512870788574,0.006392240524291992,0.06891512870788574,0.006392240524291992,0.07773913443088531,0.015762969851493835
484,100,1.2657231520522347,0.23353049,1.0203684473938615,0.6541362097217301,0.5455216981978822,0.001977378608229774,0.6846864922572137,0.06824022209122767,0.04787158966064453,0.2636556029319763,0.04787158966064453,0.2636556029319763,0.05112725496292114,0.3061312437057495,0.04787158966064453,0.011631190776824951,0.04787158966064453,0.011631190776824951,0.04949942231178284,0.01312670111656189
485,100,-1.18240477115856,-0.014530748,0.7798916066121042,0.6924045079711653,0.5275760983408108,0.04516351243216213,0.428967170571537,0.035158032236342174,0.02521684765815735,0.07170981168746948,0.02521684765815735,0.07170981168746948,0.021722137928009033,0.013476788997650146,0.02521684765815735,0.003825545310974121,0.02521684765815735,0.003825545310974121,0.02346949279308319,0.0026564449071884155
486,100,-2.0128911400236524,-0.30570108,1.0579642169431238,1.0582935640857123,0.634188961957736,0.24875636291740644,0.49470648815056545,0.0968489142827245,0.1278575360774994,0.33394911885261536,0.1278575360774994,0.33394911885261536,0.1877623200416565,0.4978359043598175,0.1278575360774994,0.10391989350318909,0.1278575360774994,0.10391989350318909,0.15780992805957794,0.054985567927360535
487,100,-0.1277851618971852,-2.6336153,0.0,0.5728131011623846,0.6407748065102294,0.08307101466943938,1.3031242160395107,0.07142603526351902,0.03311491012573242,0.08099532127380371,0.03311491012573242,0.08099532127380371,0.36522626876831055,0.4311833381652832,0.03311491012573242,0.7257323265075684,0.03311491012573242,0.7257323265075684,0.19917058944702148,0.47851061820983887
488,100,1.6251860469857355,-0.2911701,0.07610962209321469,0.31231081031098296,0.7337125650056806,0.020108816431243515,0.7690275861652054,0.15409325891442566,0.15811389684677124,0.48638850450515747,0.15811389684677124,0.48638850450515747,0.15100213885307312,0.49493303894996643,0.15811389684677124,0.08387669920921326,0.15811389684677124,0.08387669920921326,0.15455801784992218,0.08068133890628815
489,100,0.0978816522686668,0.25238013,0.48784599173535675,0.06322914225534584,0.25897842152526834,0.34876759942632624,1.3883841444272464,0.0034167733541794476,0.15151846408843994,1.513200044631958,0.15151846408843994,1.513200044631958,0.014933466911315918,0.21510645747184753,0.15151846408843994,0.055678725242614746,0.15151846408843994,0.055678725242614746,0.09039551019668579,0.027963310480117798
490,100,0.5668615874236103,-0.225408,1.426391645752844,0.7381651116683837,0.055985836415507056,0.01962189316094219,0.5222198851351327,0.05465854986196658,0.29567307233810425,0.7296932339668274,0.29567307233810425,0.7296932339668274,0.25419533252716064,0.6556752920150757,0.29567307233810425,0.4930227994918823,0.29567307233810425,0.4930227994918823,0.27493420243263245,0.47690364718437195
491,100,1.6361362833224329,0.0008520484,0.6480781693451173,1.0903015163412664,0.5291276061153616,0.17744481972210946,0.0847407365154285,0.0023425481860370745,0.03007158637046814,0.16633209586143494,0.03007158637046814,0.16633209586143494,0.05080527067184448,0.22699075937271118,0.03007158637046814,0.016297481954097748,0.03007158637046814,0.016297481954097748,0.04043842852115631,0.02663685753941536
492,100,3.7467238640389047,0.5257379,0.632822858533216,0.46529673085413786,0.5023911999021199,0.009975545888063903,1.1012683855592074,0.04832031673651091,0.028055816888809204,0.34708452224731445,0.028055816888809204,0.34708452224731445,0.031071871519088745,0.39825475215911865,0.028055816888809204,0.0046405792236328125,0.028055816888809204,0.0046405792236328125,0.029563844203948975,0.006043791770935059
493,100,2.629066012236592,0.63784623,0.5242427363296592,0.394394996215071,0.1892709293058598,0.011050946461477196,1.0340175364297093,0.0821259786858897,0.059246718883514404,0.1994296908378601,0.059246718883514404,0.1994296908378601,0.06487864255905151,0.24040627479553223,0.059246718883514404,0.00012874603271484375,0.059246718883514404,0.00012874603271484375,0.06206268072128296,0.001798182725906372
494,100,3.7535047037986113,0.24879602,1.0596176875305712,0.5436229959243285,0.2754585213808812,0.1228218454787843,0.1854232919077331,0.026823795750753776,0.0018121004104614258,0.00040715932846069336,0.0018121004104614258,0.00040715932846069336,0.00248873233795166,0.01992511749267578,0.0018121004104614258,0.0035570859909057617,0.0018121004104614258,0.0035570859909057617,0.002150416374206543,0.00482630729675293
495,100,3.513636775471729,0.47093678,0.715527955643742,0.6664587388380645,0.3843306498088292,0.15427099867825164,0.5305185957344722,0.020665463744778734,0.010605931282043457,0.043994784355163574,0.010605931282043457,0.043994784355163574,0.023288965225219727,0.04537123441696167,0.010605931282043457,0.004556596279144287,0.010605931282043457,0.004556596279144287,0.016947448253631592,0.012026757001876831
496,100,2.3753787023018007,0.7206883,0.957329013208639,0.5724751309042905,0.26463041561203454,0.2453864298708335,0.4093243110501702,0.015244848272620182,0.0030052661895751953,0.045439839363098145,0.0030052661895751953,0.045439839363098145,0.016423344612121582,0.13238799571990967,0.0030052661895751953,0.0154646635055542,0.0030052661895751953,0.0154646635055542,0.009714305400848389,0.00781935453414917
497,100,-0.0095512746268964,0.95702124,1.1511533895565078,0.8641244810824633,0.4209984921755032,0.02869682851994757,0.09200241630049695,0.11647205951619224,0.004803776741027832,0.04193222522735596,0.004803776741027832,0.04193222522735596,0.0028879642486572266,0.0707395076751709,0.004803776741027832,0.04834270477294922,0.004803776741027832,0.04834270477294922,0.0038458704948425293,0.04827314615249634
498,100,-0.6040787575228126,1.140441,1.1258035652109757,1.2865564435236712,0.8402211706210857,0.04189278680861824,0.8236252034212637,0.05693887118842683,0.0029175281524658203,0.01141500473022461,0.0029175281524658203,0.01141500473022461,0.10846400260925293,0.1677083969116211,0.0029175281524658203,0.34819871187210083,0.0029175281524658203,0.34819871187210083,0.055690765380859375,0.2467067837715149
499,100,-0.5590325762668004,0.38515177,0.4893698287071514,1.0300669143011152,0.9563692886986439,0.19020678779261063,0.364737521264344,0.0675718774365704,0.03597539663314819,0.10873657464981079,0.03597539663314819,0.10873657464981079,0.5277612209320068,1.1930471658706665,0.03597539663314819,0.05772131681442261,0.03597539663314819,0.05772131681442261,0.2818683087825775,0.19141563773155212
500,100,0.8863553525134209,0.68905187,0.3799374096985741,0.4273721380823784,0.4494389337775064,0.010999993545739618,0.6081766064244896,0.017136137592772535,0.027690112590789795,0.23955100774765015,0.027690112590789795,0.23955100774765015,0.028372585773468018,0.2503705620765686,0.027690112590789795,0.0752561092376709,0.027690112590789795,0.0752561092376709,0.028031349182128906,0.07575446367263794
501,100,1.3586333034846931,0.5291668,0.33609787610031683,0.28003364255732516,0.323886928263984,0.08830401425575982,0.6553233579121773,0.17300736860321647,0.03733021020889282,0.2264462113380432,0.03733021020889282,0.2264462113380432,0.04761481285095215,0.38308560848236084,0.03733021020889282,0.0004049539566040039,0.03733021020889282,0.0004049539566040039,0.042472511529922485,0.0018846690654754639
502,100,-1.334509049660692,0.2036567,0.7768049850135781,0.352172530510875,0.35492901044271485,0.06592638959060546,0.25634502338532716,0.01847899251678653,0.1904507875442505,0.468506783246994,0.1904507875442505,0.468506783246994,0.16790634393692017,0.4121985137462616,0.1904507875442505,0.12792110443115234,0.1904507875442505,0.12792110443115234,0.17917856574058533,0.11562466621398926
503,100,-2.0505557253919355,-0.9029668,0.7825637782446146,0.611682966249955,0.17125726766385094,0.48312554028464405,0.7007997736799787,0.04257166149823499,0.3217223882675171,1.0820635557174683,0.3217223882675171,1.0820635557174683,0.5050204992294312,1.5332682132720947,0.3217223882675171,0.1628490686416626,0.3217223882675171,0.1628490686416626,0.4133714437484741,0.2527226209640503
504,100,0.1116393430270281,-2.0861323,0.16264505285900846,0.8312176503466386,0.6000464945687529,0.3243693874378054,1.688486199997533,0.022759785228073554,0.20382869243621826,0.4761756658554077,0.20382869243621826,0.4761756658554077,0.018617868423461914,0.24557948112487793,0.20382869243621826,0.8583664894104004,0.20382869243621826,0.8583664894104004,0.22794944047927856,0.6540921926498413
