end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
420,-6.294093608856201,-5.853165626525879,3.733378966136687,0.5940393066805549,0.21855202901365348,0.6679267999244222,0.022943258365914466,0.3333691727680983,0.00010204315185546875,0.0018777847290039062,0.00010204315185546875,0.0018777847290039062,0.013289451599121094,0.4987354278564453,0.00010204315185546875,0.06355571746826172,0.00010204315185546875,0.06355571746826172,0.006695747375488281,0.09789657592773438
421,-5.590667247772217,-7.54086971282959,3.5727982556454974,1.5244102660996477,0.4497671628801155,0.42474768609514857,0.1485813218702742,1.3203659532564596,0.01395416259765625,0.15005970001220703,0.01395416259765625,0.15005970001220703,0.11985111236572266,0.44513893127441406,0.01395416259765625,1.1221294403076172,0.01395416259765625,1.1221294403076172,0.06690263748168945,0.9756360054016113
422,-6.705297946929932,-4.787243843078613,3.252369839004125,0.7724415225949328,0.2492621386273241,0.4820779169771506,0.6022673176658716,0.5567125433349174,0.012720108032226562,0.5776214599609375,0.012720108032226562,0.5776214599609375,0.028295516967773438,0.05498218536376953,0.012720108032226562,0.12517070770263672,0.012720108032226562,0.12517070770263672,0.0205078125,0.15497875213623047
423,-4.727713584899902,-6.013150215148926,3.732861057586623,0.8461835142925422,0.33214550341168403,0.24640473685108405,0.568332165710344,0.474193129544593,0.14250564575195312,0.5564851760864258,0.14250564575195312,0.5564851760864258,0.10505867004394531,0.4306669235229492,0.14250564575195312,0.2159557342529297,0.14250564575195312,0.2159557342529297,0.12378215789794922,0.22673511505126953
424,-2.6601598262786865,-3.387904644012451,2.548421057219915,0.957937234766352,0.3510325740294184,1.0025829676675546,0.7176750798133966,0.3010771478863938,0.05688190460205078,0.83988356590271,0.05688190460205078,0.83988356590271,0.15033173561096191,1.7241466045379639,0.05688190460205078,0.5005416870117188,0.05688190460205078,0.5005416870117188,0.10360682010650635,0.4737570285797119
425,-3.321129560470581,-3.2775442600250244,1.1635912459234006,0.48192904684197596,0.212877917291096,0.3346878516311684,0.22747024959544704,0.09270649043080761,0.013865470886230469,0.24728870391845703,0.013865470886230469,0.24728870391845703,0.0017778873443603516,0.6420211791992188,0.013865470886230469,0.13348746299743652,0.013865470886230469,0.13348746299743652,0.00782167911529541,0.16745293140411377
426,-2.975816249847412,-3.1294825077056885,1.633709031228655,0.20385158346145676,0.1413774188522144,0.8352001482521629,0.22834495319608827,0.43704222753422706,0.02707052230834961,0.22804832458496094,0.02707052230834961,0.22804832458496094,0.05479574203491211,0.713010311126709,0.02707052230834961,0.14890837669372559,0.02707052230834961,0.14890837669372559,0.04093313217163086,0.1318817138671875
427,-2.870948076248169,-2.8070411682128906,1.365639440113832,0.27725756107847604,0.11134390376890754,0.2577482212179196,0.05808176110551019,0.18657444328890244,0.0008497238159179688,0.058208465576171875,0.0008497238159179688,0.058208465576171875,0.029449939727783203,0.38118815422058105,0.0008497238159179688,0.05011296272277832,0.0008497238159179688,0.05011296272277832,0.015149831771850586,0.06981062889099121
428,-2.2396674156188965,-2.245291233062744,1.2180988152872232,0.1051749698916971,0.14705619249566287,0.5035542272752116,0.16712795994122753,0.49594924185043454,0.01041412353515625,0.15157651901245117,0.01041412353515625,0.15157651901245117,0.024370670318603516,0.6583304405212402,0.01041412353515625,0.28134918212890625,0.01041412353515625,0.28134918212890625,0.017392396926879883,0.261954665184021
429,-0.20544497668743134,-2.485168218612671,0.8018501082644698,0.22197135185036793,0.12835751611150642,0.7287178756520509,0.6267816164708927,0.320313192459282,0.09353160858154297,0.5030441284179688,0.09353160858154297,0.5030441284179688,0.16741466522216797,0.25469422340393066,0.09353160858154297,0.09390497207641602,0.09353160858154297,0.09390497207641602,0.13047313690185547,0.16058945655822754
430,-1.1860146522521973,0.09805065393447876,0.5948214358275573,0.0,0.1420421709387568,0.9834440844467799,0.10521157017032955,0.39248088767174216,0.01789069175720215,0.08576163649559021,0.01789069175720215,0.08576163649559021,0.21864789724349976,0.9125267863273621,0.01789069175720215,0.24776896834373474,0.01789069175720215,0.24776896834373474,0.11826929450035095,0.155289426445961
431,1.4592654705047607,-1.259220004081726,0.07012302151460083,0.21435407347215352,0.09124455034474542,0.5972409209296339,0.8033922432089569,0.5686632695918221,0.05143153667449951,0.7128865718841553,0.05143153667449951,0.7128865718841553,0.13357985019683838,0.04595386981964111,0.05143153667449951,0.07122087478637695,0.05143153667449951,0.07122087478637695,0.09250569343566895,0.15252429246902466
432,0.231351837515831,1.0065436363220215,1.6348122815633621,0.009573612348394933,0.04815258406258293,0.5487157943129115,0.12865091262388265,0.156365284168603,0.02278590202331543,0.1002969741821289,0.02278590202331543,0.1002969741821289,0.10262197256088257,0.39833760261535645,0.02278590202331543,0.023325443267822266,0.02278590202331543,0.023325443267822266,0.062703937292099,0.06041109561920166
433,0.7350331544876099,0.583717942237854,0.8825946615365042,0.2932230258129181,0.034722504257905,0.36010860860167154,0.052932207762459924,0.0851407974798696,0.006632328033447266,0.0339740514755249,0.006632328033447266,0.0339740514755249,0.07163172960281372,0.26759618520736694,0.006632328033447266,0.15211647748947144,0.006632328033447266,0.15211647748947144,0.03913202881813049,0.10881197452545166
434,3.3909218311309814,1.4675157070159912,1.2485388906752086,0.24979121859976727,0.2444119366612911,0.03456336311545592,0.9656303830750249,0.35763301849283624,0.34334301948547363,1.0635194778442383,0.34334301948547363,1.0635194778442383,0.3425865173339844,1.0615007877349854,0.34334301948547363,0.2565805912017822,0.34334301948547363,0.2565805912017822,0.342964768409729,0.25614869594573975
435,3.6362223625183105,2.9087612628936768,2.891034767974867,0.16572430874240351,0.11806250245276322,0.7840014490682945,0.10823925747737434,0.2464540581476554,0.04865694046020508,0.19726037979125977,0.04865694046020508,0.19726037979125977,0.2823336124420166,1.0654933452606201,0.04865694046020508,0.03267621994018555,0.04865694046020508,0.03267621994018555,0.16549527645111084,0.1518721580505371
436,1.0496820211410522,0.894282341003418,3.324038501977067,0.4461205441640721,0.09991549586061077,0.5782325092152484,0.8870487190218369,0.5608164143792124,0.08438360691070557,0.6793688535690308,0.08438360691070557,0.6793688535690308,0.14589476585388184,1.605855107307434,0.08438360691070557,0.007192730903625488,0.08438360691070557,0.007192730903625488,0.1151391863822937,0.004631757736206055
437,1.820741057395935,2.4867570400238037,1.5076227022822049,0.7109551484745633,0.39544434214505486,0.8166837246745253,0.10359149234008488,0.1687270242454166,0.024326324462890625,0.09249997138977051,0.024326324462890625,0.09249997138977051,0.03426098823547363,0.8015992641448975,0.024326324462890625,0.17878198623657227,0.024326324462890625,0.17878198623657227,0.02929365634918213,0.2769920825958252
438,0.8982624411582947,0.9884917140007019,2.0321187615732947,0.20713769939300256,0.2972131853271238,0.15357249014449192,0.6170481336139866,0.21945611012377544,0.12743163108825684,0.7081847190856934,0.12743163108825684,0.7081847190856934,0.21874088048934937,0.9150564670562744,0.12743163108825684,0.012820601463317871,0.12743163108825684,0.012820601463317871,0.1730862557888031,0.16198548674583435
439,-1.8341424465179443,-0.268079936504364,1.404887780234024,0.33267038823935174,0.13696603079482966,0.0702357980250269,0.8162669776770053,0.36917609004859925,0.24152392148971558,0.758496105670929,0.24152392148971558,0.758496105670929,0.26565688848495483,0.887474536895752,0.24152392148971558,0.09444725513458252,0.24152392148971558,0.09444725513458252,0.2535904049873352,0.08611834049224854
440,-1.8649981021881104,-0.527423620223999,0.4272985284985603,0.32100426297984674,0.24712900320350487,0.6301225323365631,0.4429848012783585,0.09429846941503943,0.09119558334350586,0.43121951818466187,0.09119558334350586,0.43121951818466187,0.031184673309326172,0.16065406799316406,0.09119558334350586,0.17475342750549316,0.09119558334350586,0.17475342750549316,0.061190128326416016,0.22863906621932983
441,-0.4388231933116913,-0.14546918869018555,0.5233895214019997,0.12425028321233382,0.08720828773993121,0.7873353337774032,0.1317224527208718,0.4455989808586864,0.03388357162475586,0.16279715299606323,0.03388357162475586,0.16279715299606323,0.10413044691085815,1.0451443195343018,0.03388357162475586,0.030510425567626953,0.03388357162475586,0.030510425567626953,0.069007009267807,0.07686060667037964
442,-2.557936668395996,-0.3793160915374756,0.46327911534103217,0.01217265503432452,0.07408751387070511,0.5516257423682107,0.46759579144100943,0.10932933106277572,0.09294390678405762,0.3809879422187805,0.09294390678405762,0.3809879422187805,0.0015315413475036621,0.11225366592407227,0.09294390678405762,0.1631244421005249,0.09294390678405762,0.1631244421005249,0.04723772406578064,0.12206336855888367
443,-2.9809200763702393,-1.346940040588379,0.964282975426089,0.14270448555139478,0.07822229645655027,1.142406008360378,0.7212610171472469,0.08141007449318978,0.24805474281311035,0.7205064296722412,0.24805474281311035,0.7205064296722412,0.06351959705352783,0.32892298698425293,0.24805474281311035,0.3430306911468506,0.24805474281311035,0.3430306911468506,0.1557871699333191,0.2535838484764099
444,-2.37605619430542,-1.9472901821136475,1.2540860835133216,0.07420804404800642,0.06880633264735755,0.7015997993337534,0.1475320591610287,0.34662307907764767,0.033736467361450195,0.20623505115509033,0.033736467361450195,0.20623505115509033,0.03630375862121582,0.578474760055542,0.033736467361450195,0.04140925407409668,0.033736467361450195,0.04140925407409668,0.03502011299133301,0.03282809257507324
445,-1.1060668230056763,-1.2053452730178833,0.8403674767921533,0.1506231171539769,0.1072419064828246,0.7579612190688647,0.21502462579434564,0.13040405907010472,0.031951189041137695,0.19636237621307373,0.031951189041137695,0.19636237621307373,0.13457584381103516,0.9690930843353271,0.031951189041137695,0.2359706163406372,0.031951189041137695,0.2359706163406372,0.08326351642608643,0.1874842643737793
446,-2.370652437210083,-1.5996177196502686,0.04814346996611992,0.12178497521441799,0.10459441375616932,0.38561741672606376,0.2861332907874867,0.2963502859727338,0.0038465261459350586,0.24168121814727783,0.0038465261459350586,0.24168121814727783,0.057611823081970215,0.6982009410858154,0.0038465261459350586,0.011672139167785645,0.0038465261459350586,0.011672139167785645,0.030729174613952637,0.04650473594665527
447,-2.7927873134613037,-2.5179851055145264,0.9318240999589738,0.08781950112995744,0.09615991666150654,0.04035355872413178,0.6602429306031123,0.07247033847598518,0.11768007278442383,0.7280185222625732,0.11768007278442383,0.7280185222625732,0.12465739250183105,0.8017088174819946,0.11768007278442383,0.12447834014892578,0.11768007278442383,0.12447834014892578,0.12116873264312744,0.12977755069732666
448,-4.673714637756348,-3.35710072517395,1.379585766471033,0.12425155790107632,0.03924525463063343,0.18578590560802008,1.3164761722447902,0.26636679805688557,0.30982303619384766,1.590806007385254,0.30982303619384766,1.590806007385254,0.28598523139953613,1.3433444499969482,0.30982303619384766,0.004807949066162109,0.30982303619384766,0.004807949066162109,0.2979041337966919,0.01096642017364502
449,-4.044389247894287,-4.089883804321289,2.5364328879424494,0.22856845864984596,0.082940695582372,0.18875178872807913,0.3802637463027724,0.276768212056974,0.032390594482421875,0.47160840034484863,0.032390594482421875,0.47160840034484863,0.039608001708984375,0.6677525043487549,0.032390594482421875,0.032958984375,0.032390594482421875,0.032958984375,0.035999298095703125,0.027257919311523438
450,-2.122091770172119,-3.3224942684173584,2.0590945173114954,0.5132172749173369,0.10976111799763413,0.01963172099661059,0.4390102756537051,0.21145268218434596,0.013684511184692383,0.4423525333404541,0.013684511184692383,0.4423525333404541,0.013652801513671875,0.4433412551879883,0.013684511184692383,0.07369780540466309,0.013684511184692383,0.07369780540466309,0.013668656349182129,0.07364976406097412
451,-0.20826037228107452,-1.2704445123672485,0.7539248290131008,0.3796321023119507,0.19687176959756494,0.11688618129480899,0.4257465431737578,0.5262883911485383,0.010521292686462402,0.3651052713394165,0.010521292686462402,0.3651052713394165,0.0031844377517700195,0.4460327625274658,0.010521292686462402,0.11159813404083252,0.010521292686462402,0.11159813404083252,0.006852865219116211,0.10749810934066772
452,0.036433860659599304,-0.25331902503967285,0.5616916768678845,0.05772994084993954,0.216502695366291,0.3705139823834801,0.334006770472312,0.2956044985836639,0.04225820302963257,0.26486390829086304,0.04225820302963257,0.26486390829086304,0.5220354199409485,0.39378035068511963,0.04225820302963257,0.07283949851989746,0.04225820302963257,0.07283949851989746,0.1801847517490387,0.18424686789512634
453,-0.10514990240335464,-0.09785217046737671,0.7622940455088476,0.12153356506185801,0.095110971248063,0.12052747552708845,0.0681047205431792,0.269780360162268,0.006273090839385986,0.05032604932785034,0.006273090839385986,0.05032604932785034,0.03346174955368042,0.1962364912033081,0.006273090839385986,0.135717511177063,0.006273090839385986,0.135717511177063,0.019867420196533203,0.14952492713928223
454,-0.028057655319571495,-0.22712796926498413,0.6741023173340285,0.1855535868398368,0.042675494842275,0.22909634329861767,0.07161325196356305,0.02228183777332504,0.00799649953842163,0.05607038736343384,0.00799649953842163,0.05607038736343384,0.05276709794998169,0.2165241837501526,0.00799649953842163,0.01704472303390503,0.00799649953842163,0.01704472303390503,0.03038179874420166,0.046848446130752563
455,1.3410135507583618,0.28893744945526123,0.7068909398446069,0.14497780272276128,0.03524198099200719,0.5230849464186572,0.5869195525138708,0.2876863801594822,0.10883873701095581,0.5745208263397217,0.10883873701095581,0.5745208263397217,0.0054978132247924805,0.04380464553833008,0.10883873701095581,0.004113912582397461,0.10883873701095581,0.004113912582397461,0.057168275117874146,0.057338982820510864
456,-0.7001200318336487,0.38239455223083496,1.7050920227735422,0.08419559579989846,0.0,0.4591600083986292,0.36412239494691345,0.4169892828068358,0.023176848888397217,0.25582319498062134,0.023176848888397217,0.25582319498062134,0.07293236255645752,0.6827625036239624,0.023176848888397217,0.0027652978897094727,0.023176848888397217,0.0027652978897094727,0.04805460572242737,0.025095045566558838
457,1.1801738739013672,1.1780924797058105,0.3112858904632096,0.3559650512915117,0.10150610449429735,0.7738647580101023,0.19945688986288623,0.3857081055472582,0.07934486865997314,0.30840015411376953,0.07934486865997314,0.30840015411376953,0.2940436601638794,1.0780136585235596,0.07934486865997314,0.005067586898803711,0.07934486865997314,0.005067586898803711,0.18669426441192627,0.10928148031234741
458,-2.001664161682129,0.07536137104034424,1.669441347545926,0.10673346324986875,0.1272953676043898,0.08166216584270569,0.7835314072108499,0.22151164520391922,0.14460617303848267,0.5855353474617004,0.14460617303848267,0.5855353474617004,0.13869255781173706,0.5505154132843018,0.14460617303848267,0.1109742522239685,0.14460617303848267,0.1109742522239685,0.14164936542510986,0.11340788006782532
459,-0.3685808479785919,0.47070103883743286,0.5913370040144075,0.3261364379754264,0.0,0.6570244190500301,0.4008135852780955,0.7812098780516528,0.16116225719451904,0.6029762029647827,0.16116225719451904,0.6029762029647827,0.31131982803344727,1.3040522336959839,0.16116225719451904,0.143890380859375,0.16116225719451904,0.143890380859375,0.23624104261398315,0.07825830578804016
460,-1.2590540647506714,-1.2419129610061646,0.4858959566459343,0.12180500023738501,0.07159228398825421,0.6424250247777266,0.1848371481898167,0.09936041073731974,0.015561938285827637,0.15295064449310303,0.015561938285827637,0.15295064449310303,0.12085998058319092,0.9496418833732605,0.015561938285827637,0.04684281349182129,0.015561938285827637,0.04684281349182129,0.06821095943450928,0.07123112678527832
461,-2.8691577911376953,-2.3877689838409424,0.24308725724196825,0.09241473756716534,0.05393449491408317,1.0290199349225047,0.552586162352656,0.348138567195849,0.02036571502685547,0.5399812459945679,0.02036571502685547,0.5399812459945679,0.11629486083984375,1.7436023950576782,0.02036571502685547,0.1086893081665039,0.02036571502685547,0.1086893081665039,0.06833028793334961,0.05621206760406494
462,0.04783310368657112,-2.020535707473755,1.2373726384545367,0.027884446724805056,0.0,0.4805394445896682,0.39320493045335514,0.3164006492768812,0.036823272705078125,0.4175910949707031,0.036823272705078125,0.4175910949707031,0.04312610626220703,0.2616795301437378,0.036823272705078125,0.0019021034240722656,0.036823272705078125,0.0019021034240722656,0.03997468948364258,0.034184932708740234
463,-1.6821948289871216,-0.3201961815357208,0.8789223111886021,0.0,0.0,0.8181909104220734,0.5035625804755739,0.7989089981633053,0.08755955100059509,0.46595942974090576,0.08755955100059509,0.46595942974090576,0.0314163863658905,0.41163599491119385,0.08755955100059509,0.04953080415725708,0.08755955100059509,0.04953080415725708,0.0594879686832428,0.041240811347961426
464,-0.8020472526550293,-0.7313343286514282,0.40397735573955745,0.10641296973097694,0.1632107226810145,0.726684180941231,0.4330697726277621,0.3855210493160216,0.09505581855773926,0.41071486473083496,0.09505581855773926,0.41071486473083496,0.01317906379699707,0.2169877290725708,0.09505581855773926,0.3869262933731079,0.09505581855773926,0.3869262933731079,0.054117441177368164,0.32540300488471985
465,0.5960515737533569,0.7662445306777954,0.20244594471037516,0.11159022812994235,0.05410094116096352,0.38238574904798855,0.7633454275395365,0.4252511355216185,0.2419036626815796,0.8240036964416504,0.2419036626815796,0.8240036964416504,0.302196741104126,1.1515944004058838,0.2419036626815796,0.007495403289794922,0.2419036626815796,0.007495403289794922,0.2720502018928528,0.044707268476486206
466,-1.4733126163482666,0.13071471452713013,1.275733530642744,0.0,0.07051812013700416,0.2923357196143694,0.45231155320097377,0.886751822068582,0.027072429656982422,0.2899884283542633,0.027072429656982422,0.2899884283542633,0.040330976247787476,0.5761107802391052,0.027072429656982422,0.028641998767852783,0.027072429656982422,0.028641998767852783,0.03370170295238495,0.03251484036445618
467,-0.6915300488471985,-1.0366325378417969,0.2910004434488773,0.14413174990747823,0.042943979698260346,0.007376746693149416,0.3607709389580541,0.9887441642462326,0.0657813549041748,0.3563117980957031,0.0657813549041748,0.3563117980957031,0.07066679000854492,0.39281904697418213,0.0657813549041748,0.0338139533996582,0.0657813549041748,0.0338139533996582,0.06822407245635986,0.03626495599746704
468,-1.735342025756836,-0.8212500810623169,0.29559797556130996,0.029452771273605686,0.06563477482494148,0.13673661155845018,0.29297697919268384,0.2263778505396264,0.03949880599975586,0.25900816917419434,0.03949880599975586,0.25900816917419434,0.06665539741516113,0.4659169912338257,0.03949880599975586,0.01909458637237549,0.03949880599975586,0.01909458637237549,0.053077101707458496,0.01646411418914795
469,-0.6534239649772644,-0.8583487272262573,0.439392481510777,0.0627782906576395,0.046571820759089326,0.2197323952825166,0.3731205068083953,0.3611436120328354,0.045496463775634766,0.38716983795166016,0.045496463775634766,0.38716983795166016,0.00033104419708251953,0.08843159675598145,0.045496463775634766,0.09019076824188232,0.045496463775634766,0.09019076824188232,0.022913753986358643,0.10828781127929688
470,-3.2608063220977783,-3.3199827671051025,0.16112137028419812,0.017121789471787885,0.02779104688921419,1.563855871991725,0.7845376074405634,0.1381029055861075,0.06473326683044434,0.6608872413635254,0.06473326683044434,0.6608872413635254,0.18541646003723145,2.62915301322937,0.06473326683044434,0.023255586624145508,0.06473326683044434,0.023255586624145508,0.1250748634338379,0.04295921325683594
471,-1.2601269483566284,-2.378939390182495,1.447094256265322,0.10096012458070988,0.05835481104845814,0.6635418269230857,0.5715276827849713,0.0672581358614341,0.008756160736083984,0.5219123363494873,0.008756160736083984,0.5219123363494873,0.10820770263671875,0.22251009941101074,0.008756160736083984,0.06956624984741211,0.008756160736083984,0.06956624984741211,0.05848193168640137,0.1209707260131836
472,-2.03202486038208,-1.3274487257003784,0.13990460188545134,0.25589834529130345,0.045680654237459754,0.25694164433271527,0.07521019117265249,0.5429667525360807,0.0050694942474365234,0.07648813724517822,0.0050694942474365234,0.07648813724517822,0.039774298667907715,0.3988661766052246,0.0050694942474365234,0.0064504146575927734,0.0050694942474365234,0.0064504146575927734,0.02242189645767212,0.015681087970733643
473,-1.6086829900741577,-1.4194366931915283,0.612086785804597,0.13131774788056005,0.1757415190177922,0.7013750346992634,0.11245006801592164,0.4883183786359952,0.02624988555908203,0.14172446727752686,0.02624988555908203,0.14172446727752686,0.0397261381149292,0.5516626834869385,0.02624988555908203,0.37485623359680176,0.02624988555908203,0.37485623359680176,0.032988011837005615,0.32886213064193726
474,-2.770482301712036,-2.0976898670196533,0.36217241986809684,0.01478591942221937,0.0352482430404443,0.04852417504996162,0.39454323304934313,0.2927214374168435,0.07849359512329102,0.4662201404571533,0.07849359512329102,0.4662201404571533,0.09401321411132812,0.5718189477920532,0.07849359512329102,0.09325337409973145,0.07849359512329102,0.09325337409973145,0.08625340461730957,0.10115110874176025
475,-1.9899795055389404,-1.317358374595642,1.085043372596687,0.0,0.06970665227937821,0.6940931977407419,0.04820355870276407,0.14119645041518997,0.011894941329956055,0.05197644233703613,0.011894941329956055,0.05197644233703613,0.09299755096435547,0.6581560373306274,0.011894941329956055,0.23421359062194824,0.011894941329956055,0.23421359062194824,0.05244624614715576,0.1865633726119995
476,0.3011665344238281,-1.7951557636260986,0.6118618351152599,0.2158366008548933,0.06435135193948688,0.412551540642364,0.6381082871701524,0.1789682830715021,0.04386138916015625,0.5393757820129395,0.04386138916015625,0.5393757820129395,0.12134158611297607,0.0464017391204834,0.04386138916015625,0.0893094539642334,0.04386138916015625,0.0893094539642334,0.08260148763656616,0.13545197248458862
477,0.20021869242191315,-0.8092423677444458,0.9498316821896877,0.0,0.13022251098855092,0.2325553241429721,0.07765604057883199,0.7110845148332839,0.007193803787231445,0.06780433654785156,0.007193803787231445,0.06780433654785156,0.44970226287841797,0.20331358909606934,0.007193803787231445,0.06410205364227295,0.007193803787231445,0.06410205364227295,0.10339236259460449,0.17836612462997437
478,-1.4781379699707031,-2.752955198287964,0.6723578847518006,0.19357070054119907,0.045365093652673036,2.270093665188496,0.32457273843815115,0.06007358197516632,0.058284759521484375,0.20621800422668457,0.058284759521484375,0.20621800422668457,0.1401081085205078,2.7690465450286865,0.058284759521484375,0.025658130645751953,0.058284759521484375,0.025658130645751953,0.0991964340209961,0.046047210693359375
479,-0.025717545300722122,-0.45517247915267944,0.21653127702297964,0.19244213352955955,0.10525838420438118,0.2803156956576663,0.14137980410434114,0.30971117095522777,0.02643883228302002,0.13300716876983643,0.02643883228302002,0.13300716876983643,0.005228102207183838,0.08267372846603394,0.02643883228302002,0.024188637733459473,0.02643883228302002,0.024188637733459473,0.01583346724510193,0.04236385226249695
480,0.34380042552948,0.4330289363861084,0.6947846588723401,0.03749455870643681,0.07503990716284162,0.35795837407829445,0.233004862710106,0.0594298930231284,0.040184617042541504,0.19814139604568481,0.040184617042541504,0.19814139604568481,0.0974053144454956,0.5001239776611328,0.040184617042541504,0.017058134078979492,0.040184617042541504,0.017058134078979492,0.06879496574401855,0.0478367805480957
481,0.12203721702098846,1.1424164772033691,0.9461579429133607,0.10393813230866458,0.04786349603740547,1.0208145538911868,0.02638600697719314,0.042677418695244794,0.016938090324401855,0.0734022855758667,0.016938090324401855,0.0734022855758667,0.307669997215271,0.9823846220970154,0.016938090324401855,0.25121819972991943,0.016938090324401855,0.25121819972991943,0.16230404376983643,0.16441214084625244
482,0.7203851938247681,-0.06779289245605469,0.8286735800403517,0.20993910817661326,0.060820528459200864,0.13537447094262506,0.09667617847658577,0.014519039064379732,0.014067769050598145,0.07739275693893433,0.014067769050598145,0.07739275693893433,0.050687193870544434,0.24275749921798706,0.014067769050598145,0.0022715330123901367,0.014067769050598145,0.0022715330123901367,0.03237748146057129,0.020366519689559937
483,1.4271589517593384,0.636711061000824,1.1768461632037328,0.17415055858835465,0.1115862560686246,0.19171405299904476,0.28304812560375436,0.40675868704086227,0.06398946046829224,0.25252240896224976,0.06398946046829224,0.25252240896224976,0.10469710826873779,0.3937382698059082,0.06398946046829224,0.041032493114471436,0.06398946046829224,0.041032493114471436,0.08434328436851501,0.06338557600975037
484,1.2657231092453003,0.8168128728866577,1.6096255634883385,0.21629430859952148,0.05283569594338893,0.22577147854260782,0.14772508021769898,0.03420179804229256,0.029187262058258057,0.13960671424865723,0.029187262058258057,0.13960671424865723,0.025101959705352783,0.07474410533905029,0.029187262058258057,0.012587904930114746,0.029187262058258057,0.012587904930114746,0.02714461088180542,0.029217809438705444
485,-1.1824047565460205,0.3362153172492981,1.6444189503925932,0.14652055043683795,0.0,0.4215819595088578,0.5809465675127652,0.7951443849556287,0.07970601320266724,0.5505952835083008,0.07970601320266724,0.5505952835083008,0.1253448724746704,1.2021880149841309,0.07970601320266724,0.01615995168685913,0.07970601320266724,0.01615995168685913,0.10252544283866882,0.019873321056365967
486,-2.0128910541534424,-1.5429733991622925,0.09527861243772069,0.3169113498505276,0.1335710687968887,0.2038439927729596,1.0982088052781125,0.40182408239676615,0.30217695236206055,1.2084211111068726,0.30217695236206055,1.2084211111068726,0.3284647464752197,1.473590612411499,0.30217695236206055,0.1174318790435791,0.30217695236206055,0.1174318790435791,0.31532084941864014,0.08987778425216675
487,-0.12778516113758087,-0.9400795698165894,0.6442764851949909,0.039183178143991054,0.07279872829414952,0.022502598843335733,0.24461502406794255,0.5009179633161167,0.044036269187927246,0.2855668067932129,0.044036269187927246,0.2855668067932129,0.011263728141784668,1.2612138986587524,0.044036269187927246,0.0017337799072265625,0.044036269187927246,0.0017337799072265625,0.027649998664855957,0.01632636785507202
488,1.6251860857009888,1.4837901592254639,0.6452291285326135,0.08630675198719273,0.0,1.0414974382596993,0.9125013566087078,0.09785834178760817,0.30639827251434326,1.0452895164489746,0.30639827251434326,1.0452895164489746,0.6118787527084351,1.9083902835845947,0.30639827251434326,0.19277870655059814,0.30639827251434326,0.19277870655059814,0.45913851261138916,0.13927489519119263
489,0.09788165241479874,0.7677490711212158,1.7766014385456066,0.08119665067069025,0.09299294411494871,0.1385984578023144,0.3461618866525452,0.16020179404284282,0.021974623203277588,0.22871685028076172,0.021974623203277588,0.22871685028076172,0.005953311920166016,0.13402295112609863,0.021974623203277588,0.11020731925964355,0.021974623203277588,0.11020731925964355,0.013963967561721802,0.10230997204780579
490,0.5668615698814392,-0.1093297004699707,0.81783465465987,0.3794559839773537,0.05903806786731356,0.30424256906244135,0.05015702746869493,0.09262325597694893,0.007582306861877441,0.0421714186668396,0.007582306861877441,0.0421714186668396,0.08336836099624634,0.3546186685562134,0.007582306861877441,0.013451099395751953,0.007582306861877441,0.013451099395751953,0.04547533392906189,0.0506422221660614
491,1.6361362934112549,1.872948169708252,1.1562758776605693,0.19738282665110946,0.2559851363692237,0.20118874484203259,0.7490530621902043,0.2627569611678575,0.3224829435348511,1.060808539390564,0.3224829435348511,1.060808539390564,0.3602933883666992,1.192775845527649,0.3224829435348511,0.33761096000671387,0.3224829435348511,0.33761096000671387,0.34138816595077515,0.3602285385131836
492,3.7467238903045654,2.7626454830169678,1.8291335958961235,0.2719655108988851,0.12694113294624607,0.17943212780671092,0.9559749112188586,0.34889264342288795,0.36601734161376953,1.360943078994751,0.36601734161376953,1.360943078994751,0.4076061248779297,1.4932231903076172,0.36601734161376953,0.017805099487304688,0.36601734161376953,0.017805099487304688,0.3868117332458496,0.032501816749572754
493,2.629065990447998,1.698717713356018,3.0999935601365673,0.27458975464231755,0.07681916270652847,0.42625403631752545,0.01421461127372588,0.45002216110065435,0.006427884101867676,0.03951692581176758,0.006427884101867676,0.03951692581176758,0.11459743976593018,0.4729797840118408,0.006427884101867676,0.046257734298706055,0.006427884101867676,0.046257734298706055,0.060512661933898926,0.05660378932952881
494,3.753504753112793,3.4572906494140625,2.485939433927123,0.6935437360467963,0.25983691012773286,0.5126549611620902,0.6218697040304166,0.16685941828877304,0.14883112907409668,0.5321049690246582,0.14883112907409668,0.5321049690246582,0.16643095016479492,0.9776356220245361,0.14883112907409668,0.04613518714904785,0.14883112907409668,0.04613518714904785,0.1576310396194458,0.06818878650665283
495,3.513636827468872,2.784895658493042,3.3704318135843865,0.5120514796632413,0.5001496278101317,1.211543903758951,0.4141861801499425,0.14931490021703558,0.27416181564331055,0.7977979183197021,0.27416181564331055,0.7977979183197021,0.012021064758300781,0.5670762062072754,0.27416181564331055,1.031580924987793,0.27416181564331055,1.031580924987793,0.14309144020080566,0.826924204826355
